Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
21.56,78.403250,41.009433,12.875536,0.910282,66.513025,19.922154,9.910510,5491.905122
21.58,78.403250,41.009433,12.875536,0.910282,66.513025,19.922154,9.910510,5491.908466
21.60,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.911812
21.62,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.915160
21.64,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.918511
21.66,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.921866
21.68,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.925224
21.70,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.928586
21.72,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.931952
21.74,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.935323
21.76,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.938699
21.78,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.942080
21.80,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.945466
21.82,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.948857
21.84,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.952253
21.86,78.403250,41.009433,12.875536,0.910281,66.513025,19.922154,9.910510,5491.955655
21.88,80.067115,41.545376,12.875536,0.910281,66.857369,20.242592,10.074386,5491.959063
21.90,80.067115,41.545376,12.875536,0.910281,66.857369,20.242592,10.074386,5491.962476
21.92,80.067115,41.545376,12.875536,0.910168,66.857369,20.242592,10.074386,5491.965892
21.94,80.067115,41.545376,12.875536,0.909778,66.857369,20.242592,10.074386,5491.969309
21.96,80.067115,41.545376,12.875536,0.909232,66.857369,20.242592,10.074386,5491.972725
21.98,80.067115,41.545376,12.875536,0.908649,66.857369,20.242592,10.074386,5491.976137
22.00,80.067115,41.545376,12.875536,0.908104,66.857369,20.242592,10.074386,5491.979544
22.02,80.067115,41.545376,12.875536,0.907630,66.857369,20.242592,10.074386,5491.982945
22.04,80.067115,41.545376,12.875536,0.907236,66.857369,20.242592,10.074386,5491.986338
22.06,80.067115,41.545376,12.875536,0.906913,66.857369,20.242592,10.074386,5491.989725
22.08,80.067115,41.545376,12.875536,0.906652,66.857369,20.242592,10.074386,5491.993104
22.10,80.067115,41.545376,12.875536,0.906440,66.857369,20.242592,10.074386,5491.996475
22.12,80.067115,41.545376,12.875536,0.906268,66.857369,20.242592,10.074386,5491.999840
22.14,80.067115,41.545376,12.875536,0.906127,66.857369,20.242592,10.074386,5492.003200
22.16,80.067115,41.545376,12.875536,0.906010,66.857369,20.242592,10.074386,5492.006553
22.18,80.067115,41.545376,12.875536,0.905912,66.857369,20.242592,10.074386,5492.009902
22.20,80.067115,41.545376,12.875536,0.905830,66.857369,20.242592,10.074386,5492.013246
22.22,80.067115,41.545376,12.875536,0.905765,66.857369,20.242592,10.074386,5492.016588
22.24,80.067115,41.545376,12.875536,0.905722,66.857369,20.242592,10.074386,5492.019926
22.26,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.023264
22.28,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.026600
22.30,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.029937
22.32,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.033274
22.34,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.036613
22.36,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.039955
22.38,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.043298
22.40,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.046645
22.42,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.049995
22.44,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.053349
22.46,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.056707
22.48,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.060070
22.50,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.063437
22.52,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.066809
22.54,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.070186
22.56,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.073568
22.58,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.076956
22.60,80.067115,41.545376,12.875536,0.905721,66.857369,20.242592,10.074386,5492.080349
22.62,81.888822,41.985887,12.875536,0.905721,67.105436,20.639950,10.189463,5492.083748
22.64,81.888822,41.985887,12.875536,0.905721,67.105436,20.639950,10.189463,5492.087152
22.66,81.888822,41.985887,12.875536,0.905613,67.105436,20.639950,10.189463,5492.090559
22.68,81.888822,41.985887,12.875536,0.905229,67.105436,20.639950,10.189463,5492.093967
22.70,81.888822,41.985887,12.875536,0.904688,67.105436,20.639950,10.189463,5492.097374
22.72,81.888822,41.985887,12.875536,0.904108,67.105436,20.639950,10.189463,5492.100777
22.74,81.888822,41.985887,12.875536,0.903566,67.105436,20.639950,10.189463,5492.104176
22.76,81.888822,41.985887,12.875536,0.903094,67.105436,20.639950,10.189463,5492.107568
22.78,81.888822,41.985887,12.875536,0.902700,67.105436,20.639950,10.189463,5492.110953
22.80,81.888822,41.985887,12.875536,0.902378,67.105436,20.639950,10.189463,5492.114331
22.82,81.888822,41.985887,12.875536,0.902117,67.105436,20.639950,10.189463,5492.117702
22.84,81.888822,41.985887,12.875536,0.901906,67.105436,20.639950,10.189463,5492.121065
22.86,81.888822,41.985887,12.875536,0.901734,67.105436,20.639950,10.189463,5492.124423
22.88,81.888822,41.985887,12.875536,0.901593,67.105436,20.639950,10.189463,5492.127774
22.90,81.888822,41.985887,12.875536,0.901476,67.105436,20.639950,10.189463,5492.131119
22.92,81.888822,41.985887,12.875536,0.901378,67.105436,20.639950,10.189463,5492.134460
22.94,81.888822,41.985887,12.875536,0.901297,67.105436,20.639950,10.189463,5492.137797
22.96,81.888822,41.985887,12.875536,0.901231,67.105436,20.639950,10.189463,5492.141130
22.98,81.888822,41.985887,12.875536,0.901188,67.105436,20.639950,10.189463,5492.144461
23.00,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.147791
23.02,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.151120
23.04,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.154450
23.06,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.157780
23.08,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.161111
23.10,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.164445
23.12,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.167781
23.14,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.171121
23.16,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.174464
23.18,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.177811
23.20,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.181162
23.22,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.184517
23.24,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.187877
23.26,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.191242
23.28,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.194612
23.30,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.197988
23.32,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.201369
23.34,81.888822,41.985887,12.875536,0.901187,67.105436,20.639950,10.189463,5492.204755
23.36,83.836446,41.961736,12.875536,0.901187,66.960444,21.022064,10.364968,5492.208147
23.38,83.836446,41.961736,12.875536,0.901187,66.960444,21.022064,10.364968,5492.211544
23.40,83.836446,41.961736,12.875536,0.901051,66.960444,21.022064,10.364968,5492.214945
23.42,83.836446,41.961736,12.875536,0.900585,66.960444,21.022064,10.364968,5492.218346
23.44,83.836446,41.961736,12.875536,0.899935,66.960444,21.022064,10.364968,5492.221746
23.46,83.836446,41.961736,12.875536,0.899246,66.960444,21.022064,10.364968,5492.225142
23.48,83.836446,41.961736,12.875536,0.898605,66.960444,21.022064,10.364968,5492.228533
23.50,83.836446,41.961736,12.875536,0.898052,66.960444,21.022064,10.364968,5492.231917
23.52,83.836446,41.961736,12.875536,0.897592,66.960444,21.022064,10.364968,5492.235295
23.54,83.836446,41.961736,12.875536,0.897218,66.960444,21.022064,10.364968,5492.238666
23.56,83.836446,41.961736,12.875536,0.896916,66.960444,21.022064,10.364968,5492.242028
23.58,83.836446,41.961736,12.875536,0.896672,66.960444,21.022064,10.364968,5492.245383
23.60,83.836446,41.961736,12.875536,0.896474,66.960444,21.022064,10.364968,5492.248733
23.62,83.836446,41.961736,12.875536,0.896312,66.960444,21.022064,10.364968,5492.252077
23.64,83.836446,41.961736,12.875536,0.896178,66.960444,21.022064,10.364968,5492.255416
23.66,83.836446,41.961736,12.875536,0.896066,66.960444,21.022064,10.364968,5492.258749
23.68,83.836446,41.961736,12.875536,0.895973,66.960444,21.022064,10.364968,5492.262079
23.70,83.836446,41.961736,12.875536,0.895903,66.960444,21.022064,10.364968,5492.265406
23.72,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.268730
23.74,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.272054
23.76,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.275377
23.78,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.278700
23.80,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.282025
23.82,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.285351
23.84,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.288679
23.86,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.292011
23.88,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.295345
23.90,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.298683
23.92,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.302026
23.94,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.305372
23.96,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.308723
23.98,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.312078
24.00,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.315439
24.02,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.318805
24.04,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.322176
24.06,83.836446,41.961736,14.150943,0.895871,66.960444,21.022064,10.364968,5492.325553
24.08,85.902527,42.432413,14.150943,0.895871,67.132540,21.042869,10.556636,5492.328935
24.10,85.902527,42.432413,14.150943,0.895871,67.132540,21.042869,10.556636,5492.332322
24.12,85.902527,42.432413,14.150943,0.895702,67.132540,21.042869,10.556636,5492.335712
24.14,85.902527,42.432413,14.150943,0.895121,67.132540,21.042869,10.556636,5492.339104
24.16,85.902527,42.432413,14.150943,0.894315,67.132540,21.042869,10.556636,5492.342493
24.18,85.902527,42.432413,14.150943,0.893466,67.132540,21.042869,10.556636,5492.345879
24.20,85.902527,42.432413,14.150943,0.892682,67.132540,21.042869,10.556636,5492.349259
24.22,85.902527,42.432413,14.150943,0.892009,67.132540,21.042869,10.556636,5492.352633
24.24,85.902527,42.432413,14.150943,0.891453,67.132540,21.042869,10.556636,5492.356000
24.26,85.902527,42.432413,14.150943,0.891002,67.132540,21.042869,10.556636,5492.359360
24.28,85.902527,42.432413,14.150943,0.890639,67.132540,21.042869,10.556636,5492.362710
24.30,85.902527,42.432413,14.150943,0.890347,67.132540,21.042869,10.556636,5492.366054
24.32,85.902527,42.432413,14.150943,0.890111,67.132540,21.042869,10.556636,5492.369393
24.34,85.902527,42.432413,14.150943,0.889917,67.132540,21.042869,10.556636,5492.372727
24.36,85.902527,42.432413,14.150943,0.889757,67.132540,21.042869,10.556636,5492.376055
24.38,85.902527,42.432413,14.150943,0.889625,67.132540,21.042869,10.556636,5492.379378
24.40,85.902527,42.432413,14.150943,0.889518,67.132540,21.042869,10.556636,5492.382698
24.42,85.902527,42.432413,14.150943,0.889447,67.132540,21.042869,10.556636,5492.386015
24.44,85.902527,42.432413,14.150943,0.889442,67.132540,21.042869,10.556636,5492.389331
24.46,85.902527,42.432413,14.150943,0.889442,67.132540,21.042869,10.556636,5492.392646
24.48,85.902527,42.432413,14.150943,0.889442,67.132540,21.042869,10.556636,5492.395960
24.50,85.902527,42.432413,14.150943,0.889442,67.132540,21.042869,10.556636,5492.399275
24.52,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.402592
24.54,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.405911
24.56,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.409232
24.58,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.412556
24.60,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.415883
24.62,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.419214
24.64,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.422550
24.66,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.425890
24.68,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.429234
24.70,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.432583
24.72,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.435938
24.74,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.439297
24.76,85.902527,42.432413,14.150943,0.889441,67.132540,21.042869,10.556636,5492.442662
24.78,88.078647,42.862721,14.150943,0.889441,67.275031,21.495798,10.675752,5492.446033
24.80,88.078647,42.862721,14.150943,0.889441,67.275031,21.495798,10.675752,5492.449408
24.82,88.078647,42.862721,14.150943,0.889258,67.275031,21.495798,10.675752,5492.452787
24.84,88.078647,42.862721,14.150943,0.888626,67.275031,21.495798,10.675752,5492.456166
24.86,88.078647,42.862721,14.150943,0.887756,67.275031,21.495798,10.675752,5492.459544
24.88,88.078647,42.862721,14.150943,0.886845,67.275031,21.495798,10.675752,5492.462917
24.90,88.078647,42.862721,14.150943,0.886010,67.275031,21.495798,10.675752,5492.466286
24.92,88.078647,42.862721,14.150943,0.885297,67.275031,21.495798,10.675752,5492.469647
24.94,88.078647,42.862721,14.150943,0.884711,67.275031,21.495798,10.675752,5492.473002
24.96,88.078647,42.862721,14.150943,0.884237,67.275031,21.495798,10.675752,5492.476350
24.98,88.078647,42.862721,14.150943,0.883858,67.275031,21.495798,10.675752,5492.479686
25.00,88.078647,42.862721,14.150943,0.883554,67.275031,21.495798,10.675752,5492.483018
25.02,88.078647,42.862721,14.150943,0.883307,67.275031,21.495798,10.675752,5492.486345
25.04,88.078647,42.862721,14.150943,0.883106,67.275031,21.495798,10.675752,5492.489667
25.06,88.078647,42.862721,14.150943,0.882941,67.275031,21.495798,10.675752,5492.492983
25.08,88.078647,42.862721,14.150943,0.882805,67.275031,21.495798,10.675752,5492.496295
25.10,88.078647,42.862721,14.150943,0.882701,67.275031,21.495798,10.675752,5492.499604
25.12,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.502910
25.14,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.506215
25.16,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.509520
25.18,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.512824
25.20,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.516129
25.22,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.519436
25.24,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.522746
25.26,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.526057
25.28,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.529372
25.30,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.532691
25.32,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.536013
25.34,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.539340
25.36,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.542671
25.38,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.546007
25.40,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.549348
25.42,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.552694
25.44,88.078647,42.862721,14.150943,0.882650,67.275031,21.495798,10.675752,5492.556046
25.46,90.333340,43.347727,14.150943,0.882650,67.335689,21.932246,10.818254,5492.559403
25.48,90.333340,43.347727,14.150943,0.882650,67.335689,21.932246,10.818254,5492.562765
25.50,90.333340,43.347727,14.150943,0.882496,67.335689,21.932246,10.818254,5492.566129
25.52,90.333340,43.347727,14.150943,0.881967,67.335689,21.932246,10.818254,5492.569495
25.54,90.333340,43.347727,14.150943,0.881242,67.335689,21.932246,10.818254,5492.572858
25.56,90.333340,43.347727,14.150943,0.880489,67.335689,21.932246,10.818254,5492.576218
25.58,90.333340,43.347727,14.150943,0.879802,67.335689,21.932246,10.818254,5492.579572
25.60,90.333340,43.347727,14.150943,0.879219,67.335689,21.932246,10.818254,5492.582919
25.62,90.333340,43.347727,14.150943,0.878743,67.335689,21.932246,10.818254,5492.586260
25.64,90.333340,43.347727,14.150943,0.878360,67.335689,21.932246,10.818254,5492.589593
25.66,90.333340,43.347727,14.150943,0.878054,67.335689,21.932246,10.818254,5492.592914
25.68,90.333340,43.347727,14.150943,0.877809,67.335689,21.932246,10.818254,5492.596233
25.70,90.333340,43.347727,14.150943,0.877611,67.335689,21.932246,10.818254,5492.599546
25.72,90.333340,43.347727,14.150943,0.877450,67.335689,21.932246,10.818254,5492.602854
25.74,90.333340,43.347727,14.150943,0.877318,67.335689,21.932246,10.818254,5492.606157
25.76,90.333340,43.347727,14.150943,0.877212,67.335689,21.932246,10.818254,5492.609456
25.78,90.333340,43.347727,14.150943,0.877139,67.335689,21.932246,10.818254,5492.612752
25.80,90.333340,43.347727,14.150943,0.877130,67.335689,21.932246,10.818254,5492.616045
